6911	3,15,16
6912	169,170,171
6913	40,131,226
6914	0,8,206
6915	23,26,89
6916	23,74,317
6917	23,38,91
6918	23,31,96
6919	3,4
6920	3,30,227
6921	10,220,221
6922	3,4,7
6923	23,74,118
6924	23,74,165
6925	23,31,77
6926	23,26,89
6927	10,220,221
6928	0,213,214
6929	40,145,181
6930	3,50
6931	10,64,80
6932	40,151,152
6933	169,199,251
6934	23,24,43
6935	3,85,86
6936	40,139,140
6937	10,54
6938	3,111,275
6939	10,44,45
6940	23,74,165
6941	23,24,49
6942	10,54,83
6943	169,170,171
6944	3,30
6945	23,105,106
6946	169,199,274
6947	0,8,9
6948	3,120,225
6949	3,5,6
6950	3,4,7
6951	10,64,93
6952	23,24,49
6953	169,199,200
6954	10,220,221
6955	10,64,79
6956	10,220,221
6957	3,15,56
6958	10,220,221
6959	169,199,251
6960	3,30,117
6961	3,53
6962	10,44,45
6963	3,4,7
6964	40,139,155
6965	169,199,223
6966	23,26,89
6967	23,26,89
6968	0,216
6969	23,24,49
6970	3,15,56
6971	3,21,182
6972	169,199,171
6973	10,44,45
6974	23,38,71
6975	169,170,274
6976	10,220
6977	3,51,52
6978	3,53
6979	0,8,206
6980	3,35,36
6981	10,220,221
6982	169,170,323
6983	10,64,93
6984	40,41,149
6985	40,41,224
6986	10,44,45
6987	169,170,274
6988	40,160,196
6989	169,170,171
6990	169,170,260
6991	169,170,251
6992	40,41,224
6993	169,296,306
6994	23,38,309
6995	3,30
6996	169,199,200
6997	40,184,185
6998	169,170,171
6999	40,131,134
7000	10,64,93
7001	10,64,90
7002	23,31,77
7003	10,64,93
7004	3,34,46
7005	40,128,175
7006	169,296,300
7007	3,111,161
7008	3,147,148
7009	3,4,7
7010	3,4,188
7011	40,131,226
7012	3,51,52
7013	23,74,165
7014	0,271,363
7015	23,31,32
7016	10,44,73
7017	0,271,363
7018	3,17,320
7019	3,53,68
7020	23,74,75
7021	23,31,258
7022	40,41,215
7023	10,11,12
7024	23,38,39
7025	3,111,284
7026	3,53
7027	23,26,89
7028	0,216
7029	3,13,150
7030	40,41,224
7031	3,28,113
7032	3,21,187
7033	23,26,89
7034	0,271,272
7035	10,11,67
7036	10,44,45
7037	3,34,46
7038	40,184,185
7039	10,11,12
7040	169,199,274
7041	23,31,96
7042	23,24,43
7043	10,64,93
7044	10,44,45
7045	40,135,138
7046	10,44,45
7047	10,44,45
7048	3,30,66
7049	40,139,140
7050	169,199,223
7051	169,170,274
7052	23,26,89
7053	10,220
7054	40,41,149
7055	169,199,274
7056	23,24,43
7057	0,8,206
7058	3,53,99
7059	23,38,91
7060	3,17,18
7061	3,4,70
7062	23,74,317
7063	169,199,251
7064	23,26,89
7065	23,26,89
7066	0,216
7067	10,220
7068	169,199,382
7069	0,8,206
7070	23,74,118
7071	169,296,300
7072	23,38,137
7073	23,38,137
7074	23,24,49
7075	23,24,43
7076	0,255,348
7077	23,24,43
7078	23,74,118
7079	169,170,251
7080	3,17,18
7081	10,44,45
7082	23,38,137
7083	169,170,171
7084	0,8,235
7085	40,131,132
7086	23,38,82
7087	23,38,91
7088	23,24,43
7089	3,147,148
7090	3,5,331
7091	10,64,93
7092	23,38,137
7093	3,30,66
7094	3,13,14
7095	10,44,67
7096	3,51,52
7097	10,220,221
7098	169,199,200
7099	23,31,258
7100	23,26,27
7101	23,31,32
7102	23,38,246
7103	23,24,49
7104	23,74,165
7105	40,151,152
7106	10,44,67
7107	23,24,49
7108	10,11,12
7109	23,38,240
7110	10,11,12
7111	23,74,118
7112	169,199,274
7113	23,31,245
7114	23,76
7115	23,26,27
7116	23,31,245
7117	23,24,43
7118	23,24,25
7119	40,131,226
7120	40,128,130
7121	10,220
7122	0,8,235
7123	40,135,138
7124	3,21,33
7125	23,31,96
7126	169,170,171
7127	3,21,187
7128	10,220,221
7129	10,64,93
7130	3,111,275
7131	169,199,223
7132	10,54
7133	0,271,352
7134	10,64,335
7135	23,26,350
7136	169,170,251
7137	0,216
7138	3,4
7139	3,4,435
7140	3,21,48
7141	23,38
7142	23,105,262
7143	10,220,221
7144	169,199,251
7145	169,296,179
7146	23,74,165
7147	0,213,252
7148	40,139,155
7149	40,145,146
7150	3,34,263
7151	169,199,200
7152	169,199,171
7153	169,199,200
7154	0,8,206
7155	10,44,45
7156	3,111,161
7157	3,30,227
7158	169,199,200
7159	23,38,87
7160	40,151,152
7161	23,31,77
7162	169,170,171
7163	3,53
7164	40,135,138
7165	169,170,260
7166	169,199,200
7167	23,24,62
7168	3,34,116
7169	3,53,68
7170	10,44,45
7171	40,151,152
7172	40,41,149
7173	3,4
7174	0,8,235
7175	3,15,16
7176	0,216,257
7177	3,30
7178	0,255,462
7179	169,199,223
7180	40,135,138
7181	23,38,78
7182	40,128,186
7183	23,26,231
7184	169,296,428
7185	10,54,55
7186	10,54,55
7187	3,30
7188	23,24,43
7189	10,220,242
7190	3,28,113
7191	3,28,113
7192	23,38,94
7193	40,131,226
7194	40,128,129
7195	23,26,27
7196	40,41,149
7197	23,31,96
7198	40,41,286
7199	10,44,67
7200	23,26,27
7201	40,135,141
7202	10,64,93
7203	0,249,279
7204	169,199,343
7205	10,54,322
7206	10,54,55
7207	0,211,212
7208	3,34,46
7209	23,38,246
7210	3,4,7
7211	3,15,16
7212	3,4,7
7213	40,128,129
7214	23,24,43
7215	10,64
7216	3,53,287
7217	40,135,138
7218	169,199,259
7219	10,64,93
7220	10,220,221
7221	23,105,262
7222	10,44,173
7223	169,199,343
7224	10,220,221
7225	169,199,343
7226	3,15,16
7227	3,30
7228	3,111,267
7229	40,131,193
7230	3,85,86
7231	40,139,155
7232	23,26,89
7233	23,74,165
7234	3,34,447
7235	23,31,32
7236	10,220
7237	10,44,468
7238	3,21,108
7239	23,105,262
7240	3,13,150
7241	169,199,200
7242	3,120,121
7243	169,199,171
7244	3,13,150
7245	3,4,7
7246	3,17,168
7247	3,28,113
7248	40,145,146
7249	23,38,87
7250	169,199,200
7251	3,147,156
7252	3,51,52
7253	10,44,45
7254	40,128,130
7255	10,44,73
7256	40,139,140
7257	3,51,52
7258	169,199,382
7259	0,265,492
7260	23,24,43
7261	3,30
7262	23,31,258
7263	23,74,165
7264	0,216
7265	169,170,223
7266	23,26,89
7267	23,26,27
7268	3,15,56
7269	169,199,343
7270	23,105
7271	3,34,46
7272	169,170,200
7273	40,135,141
7274	3,34,46
7275	23,26,89
7276	23,26,89
7277	23,24,43
7278	23,38,78
7279	40,151,166
7280	3,17,18
7281	3,4,7
7282	40,145,181
7283	10,44,45
7284	0,271,455
7285	3,120,225
7286	0,265,273
7287	169,337,274
7288	3,34,46
7289	169,199,251
7290	3,4,70
7291	40,145,146
7292	23,31,32
7293	3,35,36
7294	23,76
7295	40,395,396
7296	0,8,206
7297	23,24,49
7298	0,265,340
7299	23,26,89
7300	10,11,69
7301	10,64,93
7302	169,337,274
7303	10,11,12
7304	169,337,274
7305	10,44,45
7306	3,17,168
7307	23,24,253
7308	23,24,43
7309	3,28,29
7310	3,30,81
7311	3,4,7
7312	10,11,12
7313	23,24,43
7314	0,208,261
7315	0,271
7316	23,24,47
7317	3,35,36
7318	23,24,62
7319	169,296,417
7320	23,74,118
7321	40,135,138
7322	40,131,193
7323	169,199,200
7324	23,31,77
7325	23,26,89
7326	23,26,89
7327	3,21,124
7328	169,199,259
7329	23,26,27
7330	3,51,52
7331	23,31,32
7332	40,41,224
7333	40,128,129
7334	0,216
7335	169,199,251
7336	169,199,259
7337	23,38,240
7338	23,24,43
7339	40,128,130
7340	3,15,16
7341	23,38,246
7342	40,128,186
7343	3,35,36
7344	169,170,171
7345	3,35,36
7346	3,111,123
7347	3,30,104
7348	23,26,231
7349	3,51,52
7350	23,74,283
7351	0,216
7352	10,44,67
7353	40,131,226
7354	23,26,89
7355	10,64,93
7356	3,13,14
7357	169,199,343
7358	3,147,148
7359	3,28,29
7360	0,8,206
7361	3,51,52
7362	40,131,226
7363	3,4,70
7364	3,35,36
7365	10,64,79
7366	169,337,339
7367	23,38
7368	40,41,286
7369	23,38,91
7370	10,64,79
7371	0,216,212
7372	3,50
7373	3,111,114
7374	3,13,37
7375	23,38,137
7376	10,44,73
7377	23,24,43
7378	40,128,195
7379	3,4,7
7380	169,199,251
7381	40,139,153
7382	10,220,221
7383	169,199,200
7384	23,26,89
7385	0,211,212
7386	3,4,19
7387	10,11,12
7388	23,24,49
7389	3,35,36
7390	3,15,56
7391	40,128,130
7392	10,44,45
7393	169,199,171
7394	23,38,39
7395	3,51,52
7396	169,170,248
7397	3,28,364
7398	10,220,221
7399	23,26,89
7400	10,44,45
7401	23,105,262
7402	10,64,79
7403	23,38,137
7404	40,139,155
7405	10,64,65
7406	40,139
7407	0,216
7408	169,170,248
7409	23,24,43
7410	169,199,200
7411	40,162,163
7412	40,135,244
7413	3,15,16
7414	3,147,156
7415	10,44,67
7416	10,54,55
7417	169,199,259
7418	40,131,226
7419	23,76
7420	0,216
7421	3,34,46
7422	169,199,200
7423	10,64,90
7424	23,26,89
7425	3,15,56
7426	10,11
7427	0,265,276
7428	3,85,86
7429	10,44,45
7430	3,111,161
7431	23,26,350
7432	169,199,374
7433	23,74,118
7434	169,199,200
7435	23,76
7436	3,17,168
7437	23,24,43
7438	23,26,27
7439	23,105,106
7440	23,26,89
7441	10,11,12
7442	169,199,259
7443	10,11,12
7444	169,199,343
7445	3,28,113
7446	23,26,89
7447	23,31,96
7448	3,21,48
7449	23,24,49
7450	3,21,22
7451	3,21,33
7452	23,38,94
7453	169,199,200
7454	23,26,89
7455	3,4,294
7456	169,170,274
7457	10,64,90
7458	23,24,62
7459	10,44,73
7460	23,26,27
7461	3,17,18
7462	23,24,49
7463	3,21
7464	169,199,374
7465	3,21,379
7466	23,38,91
7467	23,26,89
7468	23,74,165
7469	3,4,7
7470	23,31,77
7471	23,38,63
7472	169,199,323
7473	169,199,171
7474	0,357,358
7475	3,17,18
7476	40,160
7477	40,135,138
7478	23,24,43
7479	0,271,363
7480	3,21,102
7481	10,11,12
7482	169,170,171
7483	3,50
7484	0,216
7485	10,64,338
7486	0,216
7487	40,131,134
7488	0,255,347
7489	23,24,47
7490	3,15,56
7491	40,139,153
7492	3,53,287
7493	10,220,221
7494	23,76
7495	23,76
7496	40,41,224
7497	10,220,221
7498	23,26,27
7499	169,199,248
7500	3,4,19
7501	0,216
7502	23,24,59
7503	23,26,231
7504	169,170,171
7505	169,170,251
7506	23,74,118
7507	3,53,68
7508	169,170,171
7509	23,74,165
7510	3,15,16
7511	23,38,71
7512	169,199,223
7513	10,64,93
7514	23,74,75
7515	40,41,42
7516	3,85,86
7517	169,199,382
7518	40,131,159
7519	169,199,248
7520	10,220,242
7521	23,26,89
7522	10,44
7523	169,170,274
7524	0,271
7525	10,54,95
7526	3,15,56
7527	40,131,241
7528	3,4,7
7529	169,170,171
7530	23,24,43
7531	10,11,45
7532	40,135,136
7533	3,15,56
7534	3,15,16
7535	10,44
7536	10,64,90
7537	3,35,36
7538	3,15,16
7539	0,8,206
7540	40,135,189
7541	3,34,46
7542	3,21,127
7543	23,31,32
7544	0,216
7545	169,199,200
7546	23,26,89
7547	23,24,49
7548	0,255,484
7549	10,44,45
7550	10,54,322
7551	0,255,372
7552	169,199,200
7553	3,15,16
7554	10,64,90
7555	10,220
7556	23,31,290
7557	3,4,7
7558	40,135,141
7559	169,170,459
7560	23,74,118
7561	3,17,18
7562	169,199,223
7563	23,24,43
7564	3,15,16
7565	10,60,234
7566	10,220
7567	0,8,206
7568	10,220,221
7569	3,51,52
7570	10,54
7571	40,41,42
7572	23,24,71
7573	10,220,242
7574	40,139,140
7575	23,38,87
7576	3,4,7
7577	23,38,78
7578	169,170,251
7579	10,44,72
7580	23,38,82
7581	10,44,45
7582	0,216,257
7583	3,85,86
7584	40,139
7585	169,199,200
7586	3,17,18
7587	23,24,43
7588	3,30,117
7589	10,44,45
7590	3,30,66
7591	40,135,141
7592	3,15,56
7593	3,4,70
7594	3,15,144
7595	0,216
7596	23,24,43
7597	10,220,510
7598	23,38,78
7599	169,170,251
7600	169,199,281
7601	23,24,43
7602	23,74,165
7603	23,31,96
7604	23,38,137
7605	0,271,363
7606	23,26,350
7607	3,4,183
7608	10,220,221
7609	23,24,49
7610	0,229,230
7611	3,15,56
7612	10,64,65
7613	0,216,380
7614	10,11,12
7615	23,26,27
7616	10,220,221
7617	10,44,45
7618	3,51,52
7619	23,105,262
7620	23,24,43
7621	23,31,258
7622	23,24,49
7623	3,147,148
7624	169,170,171
7625	0,216
7626	3,15,166
7627	3,17,18
7628	3,21
7629	40,151,152
7630	23,24,49
7631	3,111,123
7632	23,24,43
7633	23,38,137
7634	23,26,89
7635	169,170,200
7636	0,216
7637	23,31,245
7638	169,199,356
7639	3,21,48
7640	23,24,49
7641	23,31,290
7642	0,271,342
7643	10,44,45
7644	169,170,200
7645	23,74,317
7646	3,5,228
7647	0,216
7648	23,74,165
7649	0,216
7650	169,296,300
7651	10,220,221
7652	40,160,247
7653	3,53
7654	10,64,65
7655	23,26,89
7656	23,24,43
7657	3,15,16
7658	23,38,137
7659	3,111,161
7660	3,15,166
7661	23,38,78
7662	10,220,221
7663	23,38,94
7664	169,170,323
7665	40,131
7666	169,199,259
7667	3,17,18
7668	3,120,180
7669	3,5,6
7670	0,255,280
7671	169,170,171
7672	10,54,55
7673	10,220,221
7674	169,170,459
7675	23,24,43
7676	40,128,195
7677	23,31,258
7678	23,24,43
7679	3,21,48
7680	3,21,182
7681	169,170,171
7682	40,131,226
7683	23,26,89
7684	3,21,22
7685	23,38,137
7686	0,265,276
7687	3,4,176
7688	40,135,138
7689	3,53
7690	3,111,161
7691	169,199,374
7692	23,74,307
7693	10,64,90
7694	3,17,18
7695	10,44,67
7696	0,216,380
7697	3,30,66
7698	40,135,141
7699	23,24,49
7700	169,199,248
7701	23,31,258
7702	169,199,274
7703	10,64,93
7704	23,26,89
7705	40,128,130
7706	3,111,114
7707	3,147,156
7708	10,54,55
7709	40,128,130
7710	40,151,166
7711	23,26,89
7712	3,51,52
7713	23,38,71
7714	23,26,27
7715	10,44,45
7716	169,311,179
7717	40,145,146
7718	10,54
7719	3,5,331
7720	40,131,193
7721	10,64,80
7722	40,41,191
7723	23,74,118
7724	3,53,287
7725	10,54,55
7726	40,41,42
7727	10,64,79
7728	40,145,146
7729	40,139,140
7730	3,17,168
7731	169,170,171
7732	3,51,52
7733	23,26,89
7734	10,64,79
7735	10,44,72
7736	10,11,12
7737	3,30,219
7738	40,151,166
7739	3,17,18
7740	23,31,96
7741	23,31,290
7742	3,30
7743	3,147,203
7744	3,34,116
7745	3,30,117
7746	40,139,140
7747	3,30,66
7748	23,26,231
7749	40,41,224
7750	23,31,96
7751	3,4,7
7752	0,271,352
7753	3,21,126
7754	0,265,297
7755	10,220,221
7756	3,53
7757	23,31,258
7758	23,31,32
7759	23,38,137
7760	23,38,39
7761	0,255,348
7762	169,170,179
7763	23,26,89
7764	23,26,89
7765	3,15,16
7766	10,64,93
7767	3,17,18
7768	3,15,16
7769	40,135,236
7770	3,30
7771	3,120,121
7772	3,30,117
7773	169,170,323
7774	0,271
7775	0,8,206
7776	3,30
7777	23,26,89
7778	40,131,193
7779	23,38,137
7780	10,11,69
7781	3,21
7782	23,74,165
7783	169,199,223
7784	3,50
7785	10,220,221
7786	3,111,267
7787	23,26,89
7788	0,313,346
7789	23,38,87
7790	23,38,240
7791	10,11,12
7792	40,41,191
7793	40,139,155
7794	10,220,242
7795	3,111,123
7796	23,24,25
7797	169,199,323
7798	169,296,420
7799	23,38,39
7800	40,139,155
7801	10,44,72
7802	23,38,78
7803	23,24,62
7804	3,17,18
7805	3,51,52
7806	3,17,168
7807	169,199,200
7808	23,105,262
7809	10,11,69
7810	10,220,221
7811	3,15,56
7812	10,11,12
7813	169,199,179
7814	169,170,171
7815	40,41,224
7816	40,139,140
7817	10,64,90
7818	3,34,46
7819	169,170,200
7820	23,24,43
7821	23,38,71
7822	0,271,355
7823	10,44,69
7824	3,15,16
7825	3,53,287
7826	169,199,259
7827	0,265,340
7828	23,26,89
7829	0,216
7830	23,38,246
7831	169,170,274
7832	23,31,77
7833	23,31,77
7834	3,30,66
7835	169,170,323
7836	169,170,251
7837	169,170,251
7838	10,11,205
7839	10,44,72
7840	3,111,412
7841	23,26,89
7842	10,44,468
7843	3,28,29
7844	0,265,409
7845	23,24,43
7846	40,131,226
7847	40,151,152
7848	3,4,7
7849	3,17,18
7850	3,21,48
7851	3,30
7852	40,128,130
7853	0,8,206
7854	10,64,335
7855	169,170,251
7856	10,44,45
7857	10,54,322
7858	40,128,186
7859	0,255,348
7860	0,8,235
7861	3,30
7862	23,74,118
7863	40,145,146
7864	23,105,262
7865	3,30
7866	10,60,197
7867	23,24,49
7868	169,199,179
7869	3,28,113
7870	10,64,93
7871	23,24,49
7872	3,30,117
7873	169,296,371
7874	23,76
7875	23,38,94
7876	23,38,137
7877	10,64,93
7878	40,135,141
7879	169,199,274
7880	40,139
7881	0,265,365
7882	10,64,93
7883	23,24,43
7884	40,135,138
7885	169,337,179
7886	3,17,18
7887	3,30
7888	0,265,418
7889	23,31,32
7890	3,17,18
7891	0,216
7892	10,60,234
7893	0,8,235
7894	3,30
7895	3,13,14
7896	40,135,141
7897	169,170,171
7898	40,151,166
7899	3,17,18
7900	23,38,137
7901	23,26,89
7902	0,271,363
7903	23,26,350
7904	3,15,56
7905	169,199,200
7906	169,170,171
7907	169,199,200
7908	169,199,259
7909	23,38,39
7910	169,199,171
7911	23,26,89
7912	23,74,165
7913	169,199,223
7914	10,64,93
7915	3,4,7
7916	3,50
7917	23,24,43
7918	10,44,45
7919	169,170,251
7920	169,199,251
7921	23,38,137
7922	169,296,336
7923	10,64,79
7924	169,170,200
7925	23,38,94
7926	10,64,93
7927	23,105,106
7928	23,74,317
7929	40,131,226
7930	23,26,27
7931	3,13,14
7932	0,265,488
7933	3,85,86
7934	3,51,52
7935	169,199,223
7936	40,100
7937	0,8,206
7938	10,44,45
7939	3,15,16
7940	40,135,141
7941	23,31
7942	10,11,12
7943	169,199,259
7944	40,128,194
7945	23,31,328
7946	169,170,274
7947	23,24,43
7948	40,135,138
7949	23,24,43
7950	23,26,89
7951	3,17,18
7952	3,4,19
7953	40,131,226
7954	0,249,279
7955	40,160,247
7956	3,111,282
7957	10,44,67
7958	40,135,244
7959	0,265,418
7960	169,199,259
7961	169,170,179
7962	10,44,45
7963	3,4,7
7964	3,120,121
7965	3,13,378
7966	3,15,16
7967	3,28,310
7968	23,31,77
7969	169,170,200
7970	40,41,201
7971	40,135,244
7972	40,131,193
7973	3,111,284
7974	23,26,27
7975	23,26,231
7976	10,44,45
7977	10,44,45
7978	0,218,465
7979	40,151,152
7980	23,24,43
7981	23,38,137
7982	40,131,193
7983	23,74,118
7984	3,147,167
7985	40,131,134
7986	10,220,242
7987	40,128,129
7988	3,51,52
7989	10,220,242
7990	23,26,89
7991	23,24,43
7992	3,15,56
7993	23,24,59
7994	23,24,43
7995	169,199,281
7996	0,218
7997	3,21
7998	3,51,52
7999	23,26,89
8000	169,170,274
8001	23,74,165
8002	40,131,226
8003	3,111,123
8004	23,26,89
8005	40,139
8006	10,64,65
8007	3,15,16
8008	3,28,207
8009	23,26,231
8010	23,26,350
8011	3,111,275
8012	0,8,206
8013	23,24,49
8014	0,271,352
8015	23,26,27
8016	169,199,248
8017	3,21,127
8018	3,21,33
8019	10,44,45
8020	10,60,234
8021	3,21
8022	23,38,87
8023	40,139,155
8024	10,60,61
8025	3,111,123
8026	40,135,138
8027	10,11,12
8028	0,271,366
8029	3,4,7
8030	3,30,104
8031	169,170,274
8032	23,26,89
8033	3,17,56
8034	23,31,258
8035	3,21,301
8036	23,74,75
8037	40,145,146
8038	23,74,317
8039	10,64,335
8040	3,34,46
8041	3,28,113
8042	40,139,155
8043	0,208,383
8044	169,199,171
8045	10,220,221
8046	3,30
8047	3,13,14
8048	3,13,14
8049	169,296,460
8050	3,17,18
8051	23,26,350
8052	0,8,206
8053	40,100
8054	3,50
8055	10,44,72
8056	23,31,245
8057	23,26,89
8058	3,30,66
8059	23,38,88
8060	10,220,221
8061	10,220,221
8062	23,74,317
8063	40,128,130
8064	23,24,43
8065	169,170,274
8066	3,15,56
8067	3,85,86
8068	3,15,56
8069	10,54,55
8070	3,17,18
8071	10,11,12
8072	23,38,94
8073	40,135,138
8074	23,31,258
8075	23,26,89
8076	40,184,185
8077	3,13,14
8078	23,38,137
8079	3,21,22
8080	40,139,155
8081	23,24,43
8082	23,26,89
8083	40,131,226
8084	40,145,181
8085	40,128,130
8086	3,34,46
8087	0,211,212
8088	0,265,491
8089	23,26,27
8090	23,26,350
8091	3,28,113
8092	10,44,45
8093	10,220
8094	169,199,171
8095	169,199,259
8096	40,131,226
8097	3,4,7
8098	10,220,221
8099	10,44,72
8100	23,38,39
8101	169,170,171
8102	23,26,89
8103	3,4,19
8104	3,30
8105	3,30,66
8106	10,44,45
8107	3,35,36
8108	3,30
8109	23,26,27
8110	3,147,148
8111	23,24,43
8112	23,31,258
8113	3,34,46
8114	40,128,175
8115	23,38,91
8116	3,35,36
8117	10,220,221
8118	3,17,18
8119	23,38,87
8120	23,26,89
8121	23,24,43
8122	3,15,16
8123	23,74,307
8124	169,170,274
8125	169,170,323
8126	10,54,83
8127	10,44,73
8128	23,31,245
8129	40,184,243
8130	23,38,107
8131	0,265,273
8132	23,31,32
8133	3,147,148
8134	10,220,221
8135	0,216
8136	169,296,306
8137	3,85,86
8138	3,13,14
8139	10,220,221
8140	23,74,165
8141	3,21,115
8142	10,44,173
8143	169,170,323
8144	169,296,306
8145	40,41,149
8146	3,17,168
8147	3,34,447
8148	3,4,7
8149	23,26,89
8150	169,296,336
8151	0,8,235
8152	40,160,302
8153	23,31,258
8154	0,271,291
8155	40,139,153
8156	0,313,346
8157	23,74,165
8158	0,8,308
8159	23,38,309
8160	40,128,186
8161	40,184,185
8162	169,199,200
8163	3,147,156
8164	23,38,91
8165	40,151,166
8166	23,24,43
8167	3,21,33
8168	3,4,7
8169	3,34,46
8170	0,216
8171	23,38,94
8172	169,199,343
8173	23,26,89
8174	0,216,370
8175	0,271
8176	23,76
8177	3,4,176
8178	0,265
8179	3,4,19
8180	169,170,223
8181	40,131,226
8182	40,139,155
8183	23,38,240
8184	40,131,159
8185	10,54,55
8186	169,199,200
8187	169,199,200
8188	3,15,56
8189	169,199,323
8190	23,31,96
8191	40,128,186
8192	3,30,316
8193	23,24,43
8194	3,30,117
8195	23,38,137
8196	23,26,89
8197	3,85,86
8198	23,38,137
8199	10,64,93
8200	10,220,242
8201	0,216,212
8202	3,51,52
8203	169,170,200
8204	23,26,89
8205	0,8,206
8206	23,26,89
8207	0,213,252
8208	23,38,78
8209	169,170,323
8210	23,26,27
8211	23,24,59
8212	23,74,307
8213	0,8,235
8214	23,38,309
8215	0,213,252
8216	10,220,242
8217	3,17,18
8218	3,4,19
8219	23,24,49
8220	3,51,52
8221	23,24,49
8222	23,105,106
8223	3,13,37
8224	169,170,251
8225	169,170,251
8226	23,38,94
8227	3,17,168
8228	23,26,89
8229	23,31,258
8230	3,53,292
8231	23,26,27
8232	23,74,165
8233	23,24,43
8234	3,50
8235	23,26,89
8236	23,38,63
8237	3,30
8238	0,208,383
8239	0,229,230
8240	0,271,352
8241	23,24,43
8242	3,30
8243	23,76
8244	40,151,152
8245	40,145,44
8246	10,60,234
8247	10,44,45
8248	3,4
8249	0,216,212
8250	23,74,75
8251	169,170,251
8252	0,255,348
8253	23,38,103
8254	10,64,338
8255	23,24,49
8256	10,64,93
8257	3,51,52
8258	23,24,49
8259	40,131,134
8260	23,24,43
8261	23,38,94
8262	23,24,25
8263	169,199,200
8264	0,216
8265	169,199,248
8266	3,51,52
8267	23,24,43
8268	169,199,259
8269	23,38,94
8270	0,271,361
8271	169,170,248
8272	169,170,274
8273	23,38,82
8274	3,30
8275	23,24,43
8276	23,38,137
8277	40,139,140
8278	3,120,157
8279	23,24,49
8280	10,220,221
8281	169,199,171
8282	3,15,16
8283	169,296,460
8284	0,357,358
8285	40,131,134
8286	40,160,196
8287	3,111,114
8288	3,30,104
8289	3,4,7
8290	23,24,43
8291	23,31,245
8292	10,64,65
8293	40,135,136
8294	23,24,49
8295	0,8,206
8296	169,199,343
8297	3,4,176
8298	40,131,134
8299	3,4,7
8300	169,199,179
8301	169,337,179
8302	3,28,113
8303	23,24,62
8304	23,26,89
8305	3,21
8306	3,4,7
8307	0,8,206
8308	3,5,6
8309	3,15,16
8310	3,21,108
8311	0,216
8312	10,64,93
8313	23,38,240
8314	10,44,67
8315	3,85,86
8316	0,213,214
8317	3,21,301
8318	169,199,259
8319	23,24,49
8320	169,170,248
8321	3,111,161
8322	23,24,43
8323	23,24,43
8324	10,64,79
8325	10,64,90
8326	169,199,251
8327	40,128,130
8328	23,74,165
8329	169,199,171
8330	10,220,242
8331	3,5,6
8332	23,24,43
8333	10,11,12
8334	3,30
8335	3,17,56
8336	169,199,200
8337	40,139,153
8338	3,21
8339	40,160,334
8340	3,17,18
8341	3,30
8342	3,4,7
8343	0,8,235
8344	10,54
8345	23,26,89
8346	3,85,158
8347	40,41,286
8348	23,31,245
8349	23,74,118
8350	23,24,62
8351	10,11,69
8352	10,220,221
8353	23,26,89
8354	10,44,45
8355	23,74,75
8356	10,64,93
8357	3,4
8358	23,74,165
8359	10,220,221
8360	23,105,106
8361	169,199,259
8362	169,170,171
8363	23,26,89
8364	23,74,283
8365	0,271,361
8366	3,15,16
8367	23,31
8368	10,11,69
8369	3,15,16
8370	23,38,63
8371	23,26,89
8372	169,199,248
8373	10,44,72
8374	40,151,152
8375	3,17,18
8376	23,24,59
8377	23,26,27
8378	3,15,16
8379	10,11,45
8380	23,38,71
8381	40,41,191
8382	3,53
8383	23,74,317
8384	10,44,45
8385	0,8,235
8386	3,34,46
8387	23,24,43
8388	169,199,200
8389	10,220,221
8390	3,53
8391	40,151,152
8392	3,34
8393	3,34
8394	23,31,32
8395	169,199,200
8396	23,24,59
8397	10,44,45
8398	169,170,171
8399	23,31,258
8400	10,11,69
8401	10,64,93
8402	3,4,7
8403	3,34,46
8404	169,170,459
8405	169,199,281
8406	23,38,94
8407	23,24,253
8408	3,17,56
8409	3,4,238
8410	23,74,165
8411	23,26,89
8412	23,31,258
8413	23,26,89
8414	10,64,93
8415	10,11,45
8416	10,54,83
8417	10,64,93
8418	3,15,56
8419	23,74,165
8420	23,26,27
8421	10,64,65
8422	23,38,103
8423	169,199,374
8424	40,131,134
8425	40,131,134
8426	23,105,106
8427	23,26,231
8428	10,60,61
8429	10,54,55
8430	40,139,155
8431	169,199,281
8432	0,1,2
8433	10,64,79
8434	10,11,69
8435	3,53
8436	3,147,167
8437	0,265,340
8438	23,76
8439	3,15,56
8440	40,128,130
8441	3,17,18
8442	0,8,206
8443	3,17,320
8444	23,74,165
8445	23,76
8446	169,199,259
8447	10,44,45
8448	23,26,27
8449	3,5,331
8450	0,8,270
8451	23,76
8452	3,53
